filename,label,category_id,bbox,image_id,location,split_type,date_captured,year_month,minute_of_day,day_of_year,minOfDay_sin,minOfDay_cos,dayOfYear_sin,dayOfYear_cos
59a94c09-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1246.6258544922, 764.553527832, 128.6980262756, 216.446472168]",59a94c09-23d2-11e8-a6a3-ec086b02610b,29,train,2013-04-01 09:19:22,2013-04,559.0,91.0,0.6461239796429638,-0.7632324697825289,0.9999907397361901,0.004303538296244289
5a1caebb-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[428.1081298828, 1624.8649475098, 1452.973046875, 291.8919067382]",5a1caebb-23d2-11e8-a6a3-ec086b02610b,29,train,2013-04-04 23:52:18,2013-04,1432.0,94.0,-0.034899496702500823,0.9993908270190958,0.9988797155850336,-0.04732138832243185
58a0225e-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",58a0225e-23d2-11e8-a6a3-ec086b02610b,120,train,2013-04-07 10:28:06,2013-04,628.0,97.0,0.39073112848927416,-0.9205048534524402,0.9951053111006976,-0.09882013873287143
58eac93d-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[960.0, 646.4, 761.6, 691.2]",58eac93d-23d2-11e8-a6a3-ec086b02610b,120,train,2013-04-07 21:09:56,2013-04,1269.0,97.0,-0.6788007455329418,0.7343225094356856,0.9951053111006976,-0.09882013873287143
58fa5ebe-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[844.8, 572.8, 800.0, 630.4]",58fa5ebe-23d2-11e8-a6a3-ec086b02610b,120,train,2013-04-07 22:19:59,2013-04,1339.0,97.0,-0.4265687399014579,0.9044551454543682,0.9951053111006976,-0.09882013873287143
595ada8e-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[939.2432861328, 360.6486511231, 692.7567138672, 825.3513488769]",595ada8e-23d2-11e8-a6a3-ec086b02610b,66,train,2013-04-08 00:52:00,2013-04,52.0,98.0,0.224951054343865,0.9743700647852352,0.9932568492674143,-0.11593459959550041
5957c3af-23d2-11e8-a6a3-ec086b02610b_0.jpg,empty,30,"[0.0, 915.5047991071, 315.7333426339, 377.9047991071]",5957c3af-23d2-11e8-a6a3-ec086b02610b,71,train,2013-04-08 03:58:59,2013-04,238.0,98.0,0.8616291604415257,0.5075383629607042,0.9932568492674143,-0.11593459959550041
58f73fcc-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",58f73fcc-23d2-11e8-a6a3-ec086b02610b,120,train,2013-04-08 07:00:29,2013-04,420.0,98.0,0.9659258262890683,-0.25881904510252085,0.9932568492674143,-0.11593459959550041
58aa5b20-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",58aa5b20-23d2-11e8-a6a3-ec086b02610b,120,train,2013-04-08 17:39:01,2013-04,1059.0,98.0,-0.9958049275746618,-0.0915016186634022,0.9932568492674143,-0.11593459959550041
585da9f9-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0.0, 0.0, 2560.0, 1920.0]",585da9f9-23d2-11e8-a6a3-ec086b02610b,120,train,2013-04-08 17:39:03,2013-04,1059.0,98.0,-0.9958049275746618,-0.0915016186634022,0.9932568492674143,-0.11593459959550041
59136466-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59136466-23d2-11e8-a6a3-ec086b02610b,120,train,2013-04-09 05:31:10,2013-04,331.0,99.0,0.992004949679715,0.12619896913582973,0.9911140639934547,-0.1330147065341959
5874d737-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",5874d737-23d2-11e8-a6a3-ec086b02610b,120,train,2013-04-09 08:38:42,2013-04,518.0,99.0,0.7716245833877202,-0.6360782202777637,0.9911140639934547,-0.1330147065341959
