filename,label,category_id,bbox,image_id,location,split_type,date_captured,year_month,minute_of_day,day_of_year,minOfDay_sin,minOfDay_cos,dayOfYear_sin,dayOfYear_cos
598deaed-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[572.8, 806.4, 1036.8, 684.8]",598deaed-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-01 16:02:27,2013-03,962.0,60.0,-0.8703556959398996,-0.4924235601034672,0.8587639582758029,0.5123714121284237
59849585-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[1180.8, 1040.0, 329.6, 281.6]",59849585-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-02 01:06:32,2013-03,66.0,61.0,0.28401534470392265,0.958819734868193,0.8674563547295968,0.49751328890718066
59b616a8-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[841.6, 924.8, 534.4, 371.2]",59b616a8-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-02 09:40:47,2013-03,580.0,61.0,0.5735764363510464,-0.8191520442889917,0.8674563547295968,0.49751328890718066
5979bcf2-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[2240.0, 902.4, 316.8, 256.0]",5979bcf2-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-02 10:09:58,2013-03,609.0,61.0,0.4656145203251116,-0.8849876374630418,0.8674563547295968,0.49751328890718066
59830998-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1510.4, 835.2, 726.4, 499.2]",59830998-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-02 21:57:39,2013-03,1317.0,61.0,-0.5112930860770518,0.8594064115014528,0.8674563547295968,0.49751328890718066
5a1fe650-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[3.2, 956.8, 1152.0, 758.4]",5a1fe650-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-03 08:37:57,2013-03,517.0,62.0,0.7743926440821857,-0.632705328562516,0.8758917051442429,0.48250774176121847
59b2ea26-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59b2ea26-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-03 13:25:52,2013-03,805.0,62.0,-0.3624380382837015,-0.9320078692827986,0.8758917051442429,0.48250774176121847
59ac6bc8-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[115.2, 896.0, 614.4, 364.8]",59ac6bc8-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-03 19:36:00,2013-03,1176.0,62.0,-0.9135454576426008,0.40673664307580054,0.8758917051442429,0.48250774176121847
5a116d5e-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[1040.0, 1011.2, 585.6, 361.6]",5a116d5e-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-04 03:02:01,2013-03,182.0,63.0,0.7132504491541816,0.7009092642998509,0.8840675099433636,0.46735921715800227
5a0fd1f9-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[985.6, 953.6, 556.8, 332.8]",5a0fd1f9-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-04 23:30:06,2013-03,1410.0,63.0,-0.13052619222005168,0.9914448613738104,0.8840675099433636,0.46735921715800227
5971fb4f-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",5971fb4f-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-05 14:55:13,2013-03,895.0,64.0,-0.6915130557822693,-0.7223639620597556,0.8919813464595485,0.45207220393230435
59be3fcf-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59be3fcf-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-05 15:19:54,2013-03,919.0,64.0,-0.7632324697825289,-0.6461239796429639,0.8919813464595485,0.45207220393230435
597b470d-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[1049.6, 1061.1200195312, 496.0, 342.4]",597b470d-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-06 14:03:13,2013-03,843.0,65.0,-0.5112930860770523,-0.8594064115014526,0.8996308696522433,0.43665123195606403
59d27bec-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[112.0, 905.6, 585.6, 358.4]",59d27bec-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-06 19:52:15,2013-03,1192.0,65.0,-0.8829475928589271,0.4694715627858904,0.8996308696522433,0.43665123195606403
5a14a609-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[1712.0, 1136.0, 828.8, 611.2]",5a14a609-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-08 16:27:10,2013-03,987.0,67.0,-0.9187912101488984,-0.39474385638426707,0.9141279881853337,0.40542572835999735
59641ec1-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[2112.0, 777.6, 448.0, 515.2]",59641ec1-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-09 12:20:51,2013-03,740.0,68.0,-0.08715574274765794,-0.9961946980917455,0.9209712877166346,0.38963044953078796
5a0492e9-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[25.6, 1120.0, 273.0666748047, 327.4666992187]",5a0492e9-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-09 12:27:36,2013-03,747.0,68.0,-0.1175373974578373,-0.9930684569549263,0.9209712877166346,0.38963044953078796
5a07cd2d-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[300.8, 764.8, 211.2, 166.4]",5a07cd2d-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-09 12:48:41,2013-03,768.0,68.0,-0.20791169081775907,-0.9781476007338057,0.9209712877166346,0.38963044953078796
599291c6-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[448.0, 899.2, 630.4, 339.2]",599291c6-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-09 12:51:21,2013-03,771.0,68.0,-0.22069743502150088,-0.9753423205085128,0.9209712877166346,0.38963044953078796
59cf47e9-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[553.6, 700.8, 361.6, 288.0]",59cf47e9-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-09 12:54:17,2013-03,774.0,68.0,-0.23344536385590572,-0.9723699203976766,0.9209712877166346,0.38963044953078796
59b61397-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[793.6, 684.8, 217.6, 198.4]",59b61397-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-09 12:55:42,2013-03,775.0,68.0,-0.23768589232617313,-0.9713420698132614,0.9209712877166346,0.38963044953078796
