filename,label,category_id,bbox,image_id,location,split_type,date_captured,year_month,minute_of_day,day_of_year,minOfDay_sin,minOfDay_cos,dayOfYear_sin,dayOfYear_cos
5a1308b6-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[767.0087280273, 1134.8430175781, 277.1128540039, 359.1569824219]",5a1308b6-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-03 12:29:06,2014-03,749.0,62.0,-0.12619896913582976,-0.992004949679715,0.8758917051442429,0.48250774176121847
59b4859c-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[734.3817749024, 1052.3615722656, 514.8242797852, 441.6384277344]",59b4859c-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-03 12:29:07,2014-03,749.0,62.0,-0.12619896913582976,-0.992004949679715,0.8758917051442429,0.48250774176121847
5992927c-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[525.8082275391, 1109.0369873047, 379.0, 306.1136474609]",5992927c-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-03 22:54:43,2014-03,1374.0,62.0,-0.2840153447039227,0.958819734868193,0.8758917051442429,0.48250774176121847
59cb385c-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[626.8470458984, 1079.0, 261.1529541016, 354.0]",59cb385c-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-03 22:54:44,2014-03,1374.0,62.0,-0.2840153447039227,0.958819734868193,0.8758917051442429,0.48250774176121847
59e2a26b-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[788.2707247734, 796.5248684883, 1058.5939314365, 693.348072052]",59e2a26b-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:51:29,2014-03,231.0,69.0,0.8457278217039733,0.5336145159156114,0.9275416835791966,0.37371971479046906
59da8d31-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[88.7320480347, 973.9889526367, 497.2679519653, 427.0110473633]",59da8d31-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:51:31,2014-03,231.0,69.0,0.8457278217039733,0.5336145159156114,0.9275416835791966,0.37371971479046906
59a7bdbb-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[87.7560653687, 1073.0386962891, 264.132598877, 328.9613037109]",59a7bdbb-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:51:32,2014-03,231.0,69.0,0.8457278217039733,0.5336145159156114,0.9275416835791966,0.37371971479046906
5a04950f-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[144.596855521, 1032.6101530144, 265.6181367723, 375.6374833644]",5a04950f-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:53:34,2014-03,233.0,69.0,0.8503522249955628,0.5262139236518696,0.9275416835791966,0.37371971479046906
59e91b38-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[168.2469463348, 775.2555370331, 602.0601511001, 663.0909061432]",59e91b38-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:53:36,2014-03,233.0,69.0,0.8503522249955628,0.5262139236518696,0.9275416835791966,0.37371971479046906
597513da-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[271.0, 980.4566040039, 715.0, 426.3374093042]",597513da-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:53:41,2014-03,233.0,69.0,0.8503522249955628,0.5262139236518696,0.9275416835791966,0.37371971479046906
598de83d-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[902.7044677734, 222.7196655273, 559.7556201956, 1269.2803344727]",598de83d-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:53:42,2014-03,233.0,69.0,0.8503522249955628,0.5262139236518696,0.9275416835791966,0.37371971479046906
5a17e01d-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[792.0, 128.1130828857, 562.056640625, 1363.8869171143]",5a17e01d-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:53:43,2014-03,233.0,69.0,0.8503522249955628,0.5262139236518696,0.9275416835791966,0.37371971479046906
59dc255c-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[542.5845336914, 30.2837619781, 810.0912475586, 1463.7162380218]",59dc255c-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:53:44,2014-03,233.0,69.0,0.8503522249955628,0.5262139236518696,0.9275416835791966,0.37371971479046906
59ef8db2-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[450.2095031738, 24.0, 876.2297058106, 1469.9999694824]",59ef8db2-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:53:45,2014-03,233.0,69.0,0.8503522249955628,0.5262139236518696,0.9275416835791966,0.37371971479046906
598496d3-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[254.8885498047, 89.0472412109, 1042.2669291496, 1404.9527053833]",598496d3-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:53:46,2014-03,233.0,69.0,0.8503522249955628,0.5262139236518696,0.9275416835791966,0.37371971479046906
59d5b852-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[375.5709228516, 93.3749008179, 858.0, 1398.1011605014]",59d5b852-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:54:06,2014-03,234.0,69.0,0.8526401643540922,0.5224985647159489,0.9275416835791966,0.37371971479046906
59edf291-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[408.8310956955, 133.7533831596, 835.327732563, 1357.7230215073]",59edf291-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:54:06,2014-03,234.0,69.0,0.8526401643540922,0.5224985647159489,0.9275416835791966,0.37371971479046906
5976a59f-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[319.0540771484, 44.8648681641, 953.9459228516, 1446.8919324152]",5976a59f-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:54:07,2014-03,234.0,69.0,0.8526401643540922,0.5224985647159489,0.9275416835791966,0.37371971479046906
59c4c101-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[641.0067796707, 32.8074336052, 658.6723208428, 1458.6689710617]",59c4c101-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:54:08,2014-03,234.0,69.0,0.8526401643540922,0.5224985647159489,0.9275416835791966,0.37371971479046906
59a7bdc3-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[633.7127685547, 45.0, 857.0, 1446.0]",59a7bdc3-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:54:09,2014-03,234.0,69.0,0.8526401643540922,0.5224985647159489,0.9275416835791966,0.37371971479046906
5a116af8-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[625.8649997711, 83.2803473473, 633.4358334542, 1408.1959962844]",5a116af8-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:54:09,2014-03,234.0,69.0,0.8526401643540922,0.5224985647159489,0.9275416835791966,0.37371971479046906
5a06304b-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[625.8648872376, 315.4561581612, 964.033818245, 1176.0203123092]",5a06304b-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:54:15,2014-03,234.0,69.0,0.8526401643540922,0.5224985647159489,0.9275416835791966,0.37371971479046906
599beaaa-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[620.817565918, 121.0473632812, 1006.9358520508, 1372.9526367188]",599beaaa-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:54:15,2014-03,234.0,69.0,0.8526401643540922,0.5224985647159489,0.9275416835791966,0.37371971479046906
5a27d842-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[635.737487793, 36.0660858154, 1022.262512207, 1457.9339141846]",5a27d842-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:54:16,2014-03,234.0,69.0,0.8526401643540922,0.5224985647159489,0.9275416835791966,0.37371971479046906
5965a989-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[928.5236816406, 252.1419067383, 1119.4763183594, 1241.8580932617]",5965a989-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:54:25,2014-03,234.0,69.0,0.8526401643540922,0.5224985647159489,0.9275416835791966,0.37371971479046906
597fed5b-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[586.3311157226, 517.2365112305, 855.9999389648, 976.7634887695]",597fed5b-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:54:25,2014-03,234.0,69.0,0.8526401643540922,0.5224985647159489,0.9275416835791966,0.37371971479046906
597b49c2-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1075.0743627548, 426.4966368675, 850.4696249962, 1064.9797677994]",597b49c2-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:56:25,2014-03,236.0,69.0,0.8571673007021122,0.5150380749100543,0.9275416835791966,0.37371971479046906
596bd835-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1203.0, 638.4831542969, 818.4426269531, 852.993273735]",596bd835-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:56:27,2014-03,236.0,69.0,0.8571673007021122,0.5150380749100543,0.9275416835791966,0.37371971479046906
59894384-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1191.1622047424, 577.9155611992, 855.5169224739, 913.5608434677]",59894384-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:56:28,2014-03,236.0,69.0,0.8571673007021122,0.5150380749100543,0.9275416835791966,0.37371971479046906
598f7647-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1157.0, 649.9459228516, 891.0, 844.0540771484]",598f7647-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:56:38,2014-03,236.0,69.0,0.8571673007021122,0.5150380749100543,0.9275416835791966,0.37371971479046906
5a2639fe-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1162.0, 636.1892089844, 886.0, 857.8107910156]",5a2639fe-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:56:39,2014-03,236.0,69.0,0.8571673007021122,0.5150380749100543,0.9275416835791966,0.37371971479046906
59e77d92-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1151.7298583984, 655.0, 896.2701416016, 839.0]",59e77d92-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:56:40,2014-03,236.0,69.0,0.8571673007021122,0.5150380749100543,0.9275416835791966,0.37371971479046906
5995ae7a-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1652.9898681641, 846.1419067383, 395.0101318359, 647.8580932617]",5995ae7a-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 03:56:44,2014-03,236.0,69.0,0.8571673007021122,0.5150380749100543,0.9275416835791966,0.37371971479046906
