filename,label,category_id,bbox,image_id,location,split_type,date_captured,seq_id,year_month,minute_of_day,day_of_year,minOfDay_sin,minOfDay_cos,dayOfYear_sin,dayOfYear_cos
58b820cd-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0.0, 0.0, 2048.0, 1536.0]",58b820cd-23d2-11e8-a6a3-ec086b02610b,120,train,2011-03-14 08:22:00,700cec0f-5567-11e8-b656-dca9047ef277,2011-03,502.0,73.0,0.8141155183563192,-0.5807029557109398,0.9510565162951535,0.30901699437494745
5919964a-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1333.76, 632.32, 711.68, 442.88]",5919964a-23d2-11e8-a6a3-ec086b02610b,120,train,2011-03-30 01:29:00,700d023d-5567-11e8-bb36-dca9047ef277,2011-03,89.0,89.0,0.378648617352433,0.9255405040175664,0.9992500112396835,0.03872228089217446
58f73d2d-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0.0, 0.0, 2048.0, 1536.0]",58f73d2d-23d2-11e8-a6a3-ec086b02610b,120,train,2011-04-06 14:51:00,700d0900-5567-11e8-927c-dca9047ef277,2011-04,891.0,96.0,-0.6788007455329418,-0.7343225094356854,0.9966589017541702,-0.08167639533042241
5903ca9e-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1233.92, 663.04, 565.76, 358.4]",5903ca9e-23d2-11e8-a6a3-ec086b02610b,120,train,2011-04-14 01:20:00,700d1757-5567-11e8-9df9-dca9047ef277,2011-04,80.0,104.0,0.3420201433256687,0.9396926207859084,0.9760105506323683,-0.21772323039653177
58a37d4a-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[714.24, 576.0, 407.04, 261.12]",58a37d4a-23d2-11e8-a6a3-ec086b02610b,120,train,2011-04-20 19:41:00,700d1cee-5567-11e8-b2ef-dca9047ef277,2011-04,1181.0,110.0,-0.904455145454368,0.42656873990145827,0.9483615800121715,-0.3171912885891061
58c97a78-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[483.84, 732.16, 611.84, 307.2]",58c97a78-23d2-11e8-a6a3-ec086b02610b,120,train,2011-04-26 03:34:00,700d23b5-5567-11e8-a256-dca9047ef277,2011-04,214.0,116.0,0.8038568606172173,0.5948227867513414,0.9106046300942163,-0.4132786077829042
58bd1c5d-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0.0, 0.0, 2048.0, 1536.0]",58bd1c5d-23d2-11e8-a6a3-ec086b02610b,120,train,2011-05-04 09:53:00,700d2d7a-5567-11e8-be92-dca9047ef277,2011-05,593.0,124.0,0.5262139236518698,-0.8503522249955627,0.8452490573530633,-0.5343725582809787
589cb39b-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[1463.0649107143, 850.7421428571, 579.8150892857, 501.1309821429]",589cb39b-23d2-11e8-a6a3-ec086b02610b,120,train,2011-05-06 02:54:00,700d32d7-5567-11e8-b268-dca9047ef277,2011-05,174.0,126.0,0.6883545756937539,0.7253743710122877,0.8263541987239096,-0.5631507242749186
59421158-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[806.4, 215.04, 583.68, 775.68]",59421158-23d2-11e8-a6a3-ec086b02610b,88,train,2011-05-26 08:20:55,6f136b85-5567-11e8-84a7-dca9047ef277,2011-05,500.0,146.0,0.819152044288992,-0.5735764363510458,0.5877852522924732,-0.8090169943749473
58ff0f1c-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[1320.96, 396.8, 719.36, 832.0]",58ff0f1c-23d2-11e8-a6a3-ec086b02610b,88,train,2011-05-26 08:20:56,6f136b85-5567-11e8-84a7-dca9047ef277,2011-05,500.0,146.0,0.819152044288992,-0.5735764363510458,0.5877852522924732,-0.8090169943749473
59167b50-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[410.1251674107, 791.8679910714, 341.4688950893, 192.1725892857]",59167b50-23d2-11e8-a6a3-ec086b02610b,88,train,2011-05-26 22:20:47,6f136cd7-5567-11e8-b86d-dca9047ef277,2011-05,1340.0,146.0,-0.4226182617407,0.9063077870366497,0.5877852522924732,-0.8090169943749473
5946b8a6-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[258.56, 762.88, 419.84, 245.76]",5946b8a6-23d2-11e8-a6a3-ec086b02610b,88,train,2011-05-26 22:20:48,6f136cd7-5567-11e8-b86d-dca9047ef277,2011-05,1340.0,146.0,-0.4226182617407,0.9063077870366497,0.5877852522924732,-0.8090169943749473
588f657d-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[179.2, 750.08, 384.0, 212.48]",588f657d-23d2-11e8-a6a3-ec086b02610b,88,train,2011-05-26 22:20:49,6f136cd7-5567-11e8-b86d-dca9047ef277,2011-05,1340.0,146.0,-0.4226182617407,0.9063077870366497,0.5877852522924732,-0.8090169943749473
5864354a-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[20.48, 860.16, 348.16, 366.08]",5864354a-23d2-11e8-a6a3-ec086b02610b,88,train,2011-05-27 02:57:10,6f136d82-5567-11e8-ae96-dca9047ef277,2011-05,177.0,147.0,0.6977904598416801,0.7163019434246543,0.5737722679043246,-0.8190148866680801
